Time,main.motor_a,main.motor_b,main.omega_node,main.loadCmd,main.cmd_TL,main.cmd_BL,main.cmd_TR,main.cmd_BR
1.581207e-01,2.495101e+00,2.506430e+00,2.230894e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.581407e-01,2.495102e+00,2.506429e+00,2.231010e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.581607e-01,2.495102e+00,2.506429e+00,2.231125e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.581807e-01,2.495102e+00,2.506429e+00,2.231241e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.582007e-01,2.495103e+00,2.506429e+00,2.231356e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.582207e-01,2.495103e+00,2.506429e+00,2.231472e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.582407e-01,2.495104e+00,2.506428e+00,2.231587e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.582607e-01,2.495104e+00,2.506428e+00,2.231703e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.582807e-01,2.495104e+00,2.506428e+00,2.231818e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.583007e-01,2.495105e+00,2.506428e+00,2.231934e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.583207e-01,2.495105e+00,2.506428e+00,2.232049e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.583407e-01,2.495106e+00,2.506428e+00,2.232164e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.583607e-01,2.495106e+00,2.506427e+00,2.232280e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.583807e-01,2.495106e+00,2.506427e+00,2.232395e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.584007e-01,2.495107e+00,2.506427e+00,2.232510e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.584207e-01,2.495107e+00,2.506427e+00,2.232626e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.584407e-01,2.495107e+00,2.506427e+00,2.232741e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.584607e-01,2.495108e+00,2.506426e+00,2.232856e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.584807e-01,2.495108e+00,2.506426e+00,2.232971e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.585007e-01,2.495109e+00,2.506426e+00,2.233086e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.585207e-01,2.495109e+00,2.506426e+00,2.233202e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.585407e-01,2.495109e+00,2.506426e+00,2.233317e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.585607e-01,2.495110e+00,2.506425e+00,2.233432e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.585807e-01,2.495110e+00,2.506425e+00,2.233547e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.586007e-01,2.495111e+00,2.506425e+00,2.233662e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.586207e-01,2.495111e+00,2.506425e+00,2.233777e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.586407e-01,2.495111e+00,2.506425e+00,2.233892e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.586607e-01,2.495112e+00,2.506424e+00,2.234007e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.586807e-01,2.495112e+00,2.506424e+00,2.234122e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.587007e-01,2.495112e+00,2.506424e+00,2.234237e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.587207e-01,2.495113e+00,2.506424e+00,2.234352e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.587407e-01,2.495113e+00,2.506424e+00,2.234467e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.587607e-01,2.495114e+00,2.506424e+00,2.234582e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.587807e-01,2.495114e+00,2.506423e+00,2.234697e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.588007e-01,2.495114e+00,2.506423e+00,2.234811e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.588207e-01,2.495115e+00,2.506423e+00,2.234926e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.588407e-01,2.495115e+00,2.506423e+00,2.235041e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.588607e-01,2.495116e+00,2.506423e+00,2.235156e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.588807e-01,2.495116e+00,2.506422e+00,2.235271e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.589007e-01,2.495116e+00,2.506422e+00,2.235385e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.589207e-01,2.495117e+00,2.506422e+00,2.235500e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.589407e-01,2.495117e+00,2.506422e+00,2.235615e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.589607e-01,2.495117e+00,2.506422e+00,2.235729e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.589807e-01,2.495118e+00,2.506421e+00,2.235844e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.590007e-01,2.495118e+00,2.506421e+00,2.235959e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.590207e-01,2.495119e+00,2.506421e+00,2.236073e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.590407e-01,2.495119e+00,2.506421e+00,2.236188e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.590607e-01,2.495119e+00,2.506421e+00,2.236302e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.590807e-01,2.495120e+00,2.506420e+00,2.236417e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.591007e-01,2.495120e+00,2.506420e+00,2.236531e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.591207e-01,2.495120e+00,2.506420e+00,2.236646e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.591407e-01,2.495121e+00,2.506420e+00,2.236760e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.591607e-01,2.495121e+00,2.506420e+00,2.236875e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.591807e-01,2.495122e+00,2.506420e+00,2.236989e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.592007e-01,2.495122e+00,2.506419e+00,2.237103e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.592207e-01,2.495122e+00,2.506419e+00,2.237218e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.592407e-01,2.495123e+00,2.506419e+00,2.237332e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.592607e-01,2.495123e+00,2.506419e+00,2.237446e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.592807e-01,2.495124e+00,2.506419e+00,2.237561e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.593007e-01,2.495124e+00,2.506418e+00,2.237675e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.593207e-01,2.495124e+00,2.506418e+00,2.237789e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.593407e-01,2.495125e+00,2.506418e+00,2.237903e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.593607e-01,2.495125e+00,2.506418e+00,2.238018e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.593807e-01,2.495125e+00,2.506418e+00,2.238132e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.594007e-01,2.495126e+00,2.506417e+00,2.238246e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.594207e-01,2.495126e+00,2.506417e+00,2.238360e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.594407e-01,2.495127e+00,2.506417e+00,2.238474e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.594607e-01,2.495127e+00,2.506417e+00,2.238588e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.594807e-01,2.495127e+00,2.506417e+00,2.238702e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.595007e-01,2.495128e+00,2.506417e+00,2.238816e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.595207e-01,2.495128e+00,2.506416e+00,2.238930e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.595407e-01,2.495129e+00,2.506416e+00,2.239044e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.595607e-01,2.495129e+00,2.506416e+00,2.239158e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.595807e-01,2.495129e+00,2.506416e+00,2.239272e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.596007e-01,2.495130e+00,2.506416e+00,2.239386e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.596207e-01,2.495130e+00,2.506415e+00,2.239500e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.596407e-01,2.495130e+00,2.506415e+00,2.239614e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.596607e-01,2.495131e+00,2.506415e+00,2.239728e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.596807e-01,2.495131e+00,2.506415e+00,2.239842e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.597007e-01,2.495132e+00,2.506415e+00,2.239956e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.597207e-01,2.495132e+00,2.506414e+00,2.240069e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.597407e-01,2.495132e+00,2.506414e+00,2.240183e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.597607e-01,2.495133e+00,2.506414e+00,2.240297e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.597807e-01,2.495133e+00,2.506414e+00,2.240411e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.598007e-01,2.495133e+00,2.506414e+00,2.240524e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.598207e-01,2.495134e+00,2.506414e+00,2.240638e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.598407e-01,2.495134e+00,2.506413e+00,2.240752e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.598607e-01,2.495135e+00,2.506413e+00,2.240865e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.598807e-01,2.495135e+00,2.506413e+00,2.240979e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.599007e-01,2.495135e+00,2.506413e+00,2.241092e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.599207e-01,2.495136e+00,2.506413e+00,2.241206e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.599407e-01,2.495136e+00,2.506412e+00,2.241320e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.599607e-01,2.495137e+00,2.506412e+00,2.241433e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.599807e-01,2.495137e+00,2.506412e+00,2.241547e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.600007e-01,2.495137e+00,2.506412e+00,2.241660e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.600207e-01,2.495138e+00,2.506412e+00,2.241773e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.600407e-01,2.495138e+00,2.506411e+00,2.241887e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.600607e-01,2.495138e+00,2.506411e+00,2.242000e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.600807e-01,2.495139e+00,2.506411e+00,2.242114e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.601007e-01,2.495139e+00,2.506411e+00,2.242227e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.601207e-01,2.495140e+00,2.506411e+00,2.242340e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.601407e-01,2.495140e+00,2.506411e+00,2.242454e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.601607e-01,2.495140e+00,2.506410e+00,2.242567e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.601807e-01,2.495141e+00,2.506410e+00,2.242680e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.602007e-01,2.495141e+00,2.506410e+00,2.242793e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.602207e-01,2.495141e+00,2.506410e+00,2.242907e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.602407e-01,2.495142e+00,2.506410e+00,2.243020e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.602607e-01,2.495142e+00,2.506409e+00,2.243133e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.602807e-01,2.495143e+00,2.506409e+00,2.243246e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.603007e-01,2.495143e+00,2.506409e+00,2.243359e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.603207e-01,2.495143e+00,2.506409e+00,2.243472e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.603407e-01,2.495144e+00,2.506409e+00,2.243585e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.603607e-01,2.495144e+00,2.506409e+00,2.243699e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.603807e-01,2.495145e+00,2.506408e+00,2.243812e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.604007e-01,2.495145e+00,2.506408e+00,2.243925e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.604207e-01,2.495145e+00,2.506408e+00,2.244038e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.604407e-01,2.495146e+00,2.506408e+00,2.244151e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.604607e-01,2.495146e+00,2.506408e+00,2.244264e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.604807e-01,2.495146e+00,2.506407e+00,2.244376e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.605007e-01,2.495147e+00,2.506407e+00,2.244489e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.605207e-01,2.495147e+00,2.506407e+00,2.244602e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.605407e-01,2.495148e+00,2.506407e+00,2.244715e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.605607e-01,2.495148e+00,2.506407e+00,2.244828e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.605807e-01,2.495148e+00,2.506406e+00,2.244941e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.606007e-01,2.495149e+00,2.506406e+00,2.245054e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.606207e-01,2.495149e+00,2.506406e+00,2.245166e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.606407e-01,2.495149e+00,2.506406e+00,2.245279e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.606607e-01,2.495150e+00,2.506406e+00,2.245392e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.606807e-01,2.495150e+00,2.506406e+00,2.245504e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.607007e-01,2.495151e+00,2.506405e+00,2.245617e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.607207e-01,2.495151e+00,2.506405e+00,2.245730e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.607407e-01,2.495151e+00,2.506405e+00,2.245842e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.607607e-01,2.495152e+00,2.506405e+00,2.245955e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.607807e-01,2.495152e+00,2.506405e+00,2.246068e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.608007e-01,2.495152e+00,2.506404e+00,2.246180e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.608207e-01,2.495153e+00,2.506404e+00,2.246293e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.608407e-01,2.495153e+00,2.506404e+00,2.246405e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.608607e-01,2.495154e+00,2.506404e+00,2.246518e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.608807e-01,2.495154e+00,2.506404e+00,2.246630e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.609007e-01,2.495154e+00,2.506404e+00,2.246743e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.609207e-01,2.495155e+00,2.506403e+00,2.246855e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.609407e-01,2.495155e+00,2.506403e+00,2.246968e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.609607e-01,2.495156e+00,2.506403e+00,2.247080e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.609807e-01,2.495156e+00,2.506403e+00,2.247192e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.610007e-01,2.495156e+00,2.506403e+00,2.247305e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.610207e-01,2.495157e+00,2.506402e+00,2.247417e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.610407e-01,2.495157e+00,2.506402e+00,2.247529e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.610607e-01,2.495157e+00,2.506402e+00,2.247642e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.610807e-01,2.495158e+00,2.506402e+00,2.247754e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.611007e-01,2.495158e+00,2.506402e+00,2.247866e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.611207e-01,2.495159e+00,2.506401e+00,2.247978e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.611407e-01,2.495159e+00,2.506401e+00,2.248090e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.611607e-01,2.495159e+00,2.506401e+00,2.248203e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.611807e-01,2.495160e+00,2.506401e+00,2.248315e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.612007e-01,2.495160e+00,2.506401e+00,2.248427e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.612207e-01,2.495160e+00,2.506401e+00,2.248539e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.612407e-01,2.495161e+00,2.506400e+00,2.248651e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.612607e-01,2.495161e+00,2.506400e+00,2.248763e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.612807e-01,2.495162e+00,2.506400e+00,2.248875e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.613007e-01,2.495162e+00,2.506400e+00,2.248987e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.613207e-01,2.495162e+00,2.506400e+00,2.249099e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.613407e-01,2.495163e+00,2.506399e+00,2.249211e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.613607e-01,2.495163e+00,2.506399e+00,2.249323e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.613807e-01,2.495163e+00,2.506399e+00,2.249435e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.614007e-01,2.495164e+00,2.506399e+00,2.249547e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.614207e-01,2.495164e+00,2.506399e+00,2.249659e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.614407e-01,2.495165e+00,2.506399e+00,2.249770e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.614607e-01,2.495165e+00,2.506398e+00,2.249882e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.614807e-01,2.495165e+00,2.506398e+00,2.249994e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.615007e-01,2.495166e+00,2.506398e+00,2.250106e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.615207e-01,2.495166e+00,2.506398e+00,2.250218e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.615407e-01,2.495166e+00,2.506398e+00,2.250329e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.615607e-01,2.495167e+00,2.506397e+00,2.250441e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.615807e-01,2.495167e+00,2.506397e+00,2.250553e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.616007e-01,2.495168e+00,2.506397e+00,2.250664e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.616207e-01,2.495168e+00,2.506397e+00,2.250776e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.616407e-01,2.495168e+00,2.506397e+00,2.250888e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.616607e-01,2.495169e+00,2.506397e+00,2.250999e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.616807e-01,2.495169e+00,2.506396e+00,2.251111e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.617007e-01,2.495169e+00,2.506396e+00,2.251222e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.617207e-01,2.495170e+00,2.506396e+00,2.251334e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.617407e-01,2.495170e+00,2.506396e+00,2.251445e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.617607e-01,2.495171e+00,2.506396e+00,2.251557e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.617807e-01,2.495171e+00,2.506395e+00,2.251668e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.618007e-01,2.495171e+00,2.506395e+00,2.251780e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.618207e-01,2.495172e+00,2.506395e+00,2.251891e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.618407e-01,2.495172e+00,2.506395e+00,2.252003e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.618607e-01,2.495172e+00,2.506395e+00,2.252114e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.618807e-01,2.495173e+00,2.506395e+00,2.252225e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.619007e-01,2.495173e+00,2.506394e+00,2.252337e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.619207e-01,2.495174e+00,2.506394e+00,2.252448e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.619407e-01,2.495174e+00,2.506394e+00,2.252559e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.619607e-01,2.495174e+00,2.506394e+00,2.252671e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
