Time,main.ac_in1,main.ac_in2,main.dc_out
4.044857e-02,3.260818e+00,-3.546442e-02,1.395017e+01
4.045857e-02,3.335504e+00,-3.544592e-02,1.393622e+01
4.046857e-02,3.410157e+00,-3.542712e-02,1.392229e+01
4.047857e-02,3.484776e+00,-3.540804e-02,1.390838e+01
4.048857e-02,3.559360e+00,-3.538867e-02,1.389448e+01
4.049857e-02,3.633910e+00,-3.536901e-02,1.388059e+01
4.050857e-02,3.708423e+00,-3.534906e-02,1.386672e+01
4.051857e-02,3.782900e+00,-3.532883e-02,1.385286e+01
4.052857e-02,3.857340e+00,-3.530830e-02,1.383901e+01
4.053857e-02,3.931741e+00,-3.528749e-02,1.382518e+01
4.054857e-02,4.006104e+00,-3.526639e-02,1.381136e+01
4.055857e-02,4.080426e+00,-3.524500e-02,1.379756e+01
4.056857e-02,4.154709e+00,-3.522332e-02,1.378376e+01
4.057857e-02,4.228950e+00,-3.520135e-02,1.376999e+01
4.058857e-02,4.303150e+00,-3.517910e-02,1.375622e+01
4.059857e-02,4.377307e+00,-3.515656e-02,1.374248e+01
4.060857e-02,4.451421e+00,-3.513373e-02,1.372874e+01
4.061857e-02,4.525491e+00,-3.511062e-02,1.371502e+01
4.062857e-02,4.599516e+00,-3.508722e-02,1.370131e+01
4.063857e-02,4.673496e+00,-3.506353e-02,1.368762e+01
4.064857e-02,4.747430e+00,-3.503956e-02,1.367393e+01
4.065857e-02,4.821316e+00,-3.501530e-02,1.366027e+01
4.066857e-02,4.895155e+00,-3.499075e-02,1.364661e+01
4.067857e-02,4.968946e+00,-3.496592e-02,1.363297e+01
4.068857e-02,5.042687e+00,-3.494080e-02,1.361935e+01
4.069857e-02,5.116379e+00,-3.491539e-02,1.360574e+01
4.070857e-02,5.190020e+00,-3.488970e-02,1.359214e+01
4.071857e-02,5.263610e+00,-3.486373e-02,1.357855e+01
4.072857e-02,5.337148e+00,-3.483747e-02,1.356498e+01
4.073857e-02,5.410633e+00,-3.481093e-02,1.355142e+01
4.074857e-02,5.484065e+00,-3.478410e-02,1.353788e+01
4.075857e-02,5.557442e+00,-3.475698e-02,1.352435e+01
4.076857e-02,5.630765e+00,-3.472959e-02,1.351083e+01
4.077857e-02,5.704032e+00,-3.470190e-02,1.349732e+01
4.078857e-02,5.777242e+00,-3.467394e-02,1.348383e+01
4.079857e-02,5.850396e+00,-3.464569e-02,1.347036e+01
4.080857e-02,5.923491e+00,-3.461716e-02,1.345689e+01
4.081857e-02,5.996528e+00,-3.458834e-02,1.344344e+01
4.082857e-02,6.069506e+00,-3.455924e-02,1.343001e+01
4.083857e-02,6.142424e+00,-3.452986e-02,1.341658e+01
4.084857e-02,6.215282e+00,-3.450020e-02,1.340317e+01
4.085857e-02,6.288077e+00,-3.447025e-02,1.338978e+01
4.086857e-02,6.360811e+00,-3.444003e-02,1.337639e+01
4.087857e-02,6.433482e+00,-3.440952e-02,1.336302e+01
4.088857e-02,6.506089e+00,-3.437873e-02,1.334967e+01
4.089857e-02,6.578633e+00,-3.434765e-02,1.333632e+01
4.090857e-02,6.651111e+00,-3.431630e-02,1.332299e+01
4.091857e-02,6.723523e+00,-3.428467e-02,1.330968e+01
4.092857e-02,6.795869e+00,-3.425275e-02,1.329638e+01
4.093857e-02,6.868148e+00,-3.422056e-02,1.328309e+01
4.094857e-02,6.940359e+00,-3.418809e-02,1.326981e+01
4.095857e-02,7.012501e+00,-3.415533e-02,1.325655e+01
4.096857e-02,7.084575e+00,-3.412230e-02,1.324330e+01
4.097857e-02,7.156578e+00,-3.408899e-02,1.323006e+01
4.098857e-02,7.228510e+00,-3.405540e-02,1.321684e+01
4.099857e-02,7.300372e+00,-3.402153e-02,1.320363e+01
4.100857e-02,7.372161e+00,-3.398738e-02,1.319043e+01
4.101857e-02,7.443877e+00,-3.395295e-02,1.317724e+01
4.102857e-02,7.515519e+00,-3.391825e-02,1.316407e+01
4.103857e-02,7.587088e+00,-3.388327e-02,1.315092e+01
4.104857e-02,7.658581e+00,-3.384801e-02,1.313777e+01
4.105857e-02,7.729999e+00,-3.381247e-02,1.312464e+01
4.106857e-02,7.801341e+00,-3.377666e-02,1.311152e+01
4.107857e-02,7.872605e+00,-3.374057e-02,1.309842e+01
4.108857e-02,7.943792e+00,-3.370421e-02,1.308533e+01
4.109857e-02,8.014900e+00,-3.366757e-02,1.307225e+01
4.110857e-02,8.085929e+00,-3.363065e-02,1.305918e+01
4.111857e-02,8.156878e+00,-3.359346e-02,1.304613e+01
4.112857e-02,8.227747e+00,-3.355599e-02,1.303309e+01
4.113857e-02,8.298534e+00,-3.351825e-02,1.302006e+01
4.114857e-02,8.369240e+00,-3.348024e-02,1.300705e+01
4.115857e-02,8.439863e+00,-3.344195e-02,1.299405e+01
4.116857e-02,8.510402e+00,-3.340339e-02,1.298106e+01
4.117857e-02,8.580857e+00,-3.336456e-02,1.296809e+01
4.118857e-02,8.651228e+00,-3.332545e-02,1.295513e+01
4.119857e-02,8.721513e+00,-3.328607e-02,1.294218e+01
4.120857e-02,8.791712e+00,-3.324642e-02,1.292924e+01
4.121857e-02,8.861825e+00,-3.320649e-02,1.291632e+01
4.122857e-02,8.931849e+00,-3.316630e-02,1.290341e+01
4.123857e-02,9.001786e+00,-3.312583e-02,1.289051e+01
4.124857e-02,9.071633e+00,-3.308509e-02,1.287763e+01
4.125857e-02,9.141391e+00,-3.304408e-02,1.286476e+01
4.126857e-02,9.211059e+00,-3.300280e-02,1.285190e+01
4.127857e-02,9.280636e+00,-3.296126e-02,1.283905e+01
4.128857e-02,9.350121e+00,-3.291944e-02,1.282622e+01
4.129857e-02,9.419514e+00,-3.287735e-02,1.281340e+01
4.130857e-02,9.488813e+00,-3.283500e-02,1.280059e+01
4.131857e-02,9.558019e+00,-3.279237e-02,1.278780e+01
4.132857e-02,9.627131e+00,-3.274948e-02,1.277502e+01
4.133857e-02,9.696148e+00,-3.270632e-02,1.276225e+01
4.134857e-02,9.765069e+00,-3.266289e-02,1.274949e+01
4.135857e-02,9.833893e+00,-3.261920e-02,1.273675e+01
4.136857e-02,9.902620e+00,-3.257524e-02,1.272402e+01
4.137857e-02,9.971250e+00,-3.253101e-02,1.271130e+01
4.138857e-02,1.003978e+01,-3.248652e-02,1.269860e+01
4.139857e-02,1.010821e+01,-3.244176e-02,1.268590e+01
4.140857e-02,1.017654e+01,-3.239674e-02,1.267323e+01
4.141857e-02,1.024478e+01,-3.235145e-02,1.266056e+01
4.142857e-02,1.031291e+01,-3.230590e-02,1.264790e+01
4.143857e-02,1.038094e+01,-3.226009e-02,1.263526e+01
4.144857e-02,1.044886e+01,-3.221401e-02,1.262263e+01
4.145857e-02,1.051668e+01,-3.216767e-02,1.261002e+01
4.146857e-02,1.058440e+01,-3.212106e-02,1.259741e+01
4.147857e-02,1.065202e+01,-3.207420e-02,1.258482e+01
4.148857e-02,1.071953e+01,-3.202707e-02,1.257224e+01
4.149857e-02,1.078693e+01,-3.197968e-02,1.255968e+01
4.150857e-02,1.085423e+01,-3.193203e-02,1.254712e+01
4.151857e-02,1.092142e+01,-3.188412e-02,1.253458e+01
4.152857e-02,1.098850e+01,-3.183594e-02,1.252206e+01
4.153857e-02,1.105547e+01,-3.178751e-02,1.250954e+01
4.154857e-02,1.112234e+01,-3.173882e-02,1.249704e+01
4.155857e-02,1.118909e+01,-3.168987e-02,1.248455e+01
4.156857e-02,1.125574e+01,-3.164066e-02,1.247207e+01
4.157857e-02,1.132227e+01,-3.159120e-02,1.245960e+01
4.158857e-02,1.138869e+01,-3.154148e-02,1.244715e+01
4.159857e-02,1.145500e+01,-3.149149e-02,1.243471e+01
4.160857e-02,1.152119e+01,-3.144126e-02,1.242228e+01
4.161857e-02,1.158727e+01,-3.139076e-02,1.240986e+01
4.162857e-02,1.165324e+01,-3.134001e-02,1.239746e+01
4.163857e-02,1.171909e+01,-3.128901e-02,1.238507e+01
4.164857e-02,1.178483e+01,-3.123775e-02,1.237269e+01
4.165857e-02,1.185045e+01,-3.118624e-02,1.236032e+01
4.166857e-02,1.191595e+01,-3.113447e-02,1.234797e+01
4.167857e-02,1.198134e+01,-3.108245e-02,1.233563e+01
4.168857e-02,1.204661e+01,-3.103017e-02,1.232330e+01
4.169857e-02,1.211175e+01,-3.097764e-02,1.231098e+01
4.170857e-02,1.217678e+01,-3.092487e-02,1.229868e+01
4.171857e-02,1.224169e+01,-3.087192e-02,1.228638e+01
4.172857e-02,1.230648e+01,-3.082019e-02,1.227410e+01
4.173857e-02,1.237111e+01,-3.079660e-02,1.226183e+01
4.174857e-02,1.243510e+01,-3.130428e-02,1.224958e+01
4.175857e-02,1.249165e+01,-3.911793e-02,1.223734e+01
4.176857e-02,1.251998e+01,-7.503006e-02,1.222510e+01
4.177857e-02,1.252457e+01,-1.345592e-01,1.221289e+01
4.178857e-02,1.252161e+01,-2.015160e-01,1.220068e+01
4.179857e-02,1.251818e+01,-2.688154e-01,1.218848e+01
4.180857e-02,1.252333e+01,-3.274047e-01,1.217630e+01
4.181857e-02,1.254210e+01,-3.722526e-01,1.216413e+01
4.182857e-02,1.256555e+01,-4.122848e-01,1.215198e+01
4.183857e-02,1.259064e+01,-4.505603e-01,1.213986e+01
4.184857e-02,1.261618e+01,-4.882464e-01,1.212783e+01
4.185857e-02,1.264205e+01,-5.254797e-01,1.211615e+01
4.186657e-02,1.266855e+01,-5.619495e-01,1.210708e+01
4.187457e-02,1.269123e+01,-5.895520e-01,1.210138e+01
4.188257e-02,1.271687e+01,-6.141171e-01,1.210270e+01
4.189057e-02,1.274855e+01,-6.325472e-01,1.211622e+01
4.189857e-02,1.278774e+01,-6.433869e-01,1.214415e+01
4.190657e-02,1.283279e+01,-6.482912e-01,1.218356e+01
4.191457e-02,1.288030e+01,-6.506424e-01,1.222960e+01
4.192257e-02,1.292940e+01,-6.513123e-01,1.227850e+01
4.193057e-02,1.297950e+01,-6.509016e-01,1.232823e+01
4.193857e-02,1.302915e+01,-6.508611e-01,1.237805e+01
4.194657e-02,1.307852e+01,-6.510004e-01,1.242775e+01
4.195457e-02,1.312791e+01,-6.510409e-01,1.247730e+01
4.196257e-02,1.317724e+01,-6.510552e-01,1.252671e+01
4.197057e-02,1.322672e+01,-6.508323e-01,1.257601e+01
4.197857e-02,1.327586e+01,-6.508673e-01,1.262522e+01
4.198657e-02,1.332491e+01,-6.508935e-01,1.267435e+01
4.199457e-02,1.337426e+01,-6.505327e-01,1.272338e+01
4.200257e-02,1.342282e+01,-6.508779e-01,1.277232e+01
4.201057e-02,1.347195e+01,-6.505660e-01,1.282117e+01
4.201857e-02,1.352020e+01,-6.510347e-01,1.286994e+01
4.202657e-02,1.356920e+01,-6.506752e-01,1.291862e+01
4.203457e-02,1.361754e+01,-6.508816e-01,1.296722e+01
4.204257e-02,1.366683e+01,-6.500456e-01,1.301573e+01
4.205057e-02,1.371460e+01,-6.506462e-01,1.306414e+01
4.205857e-02,1.376258e+01,-6.509408e-01,1.311246e+01
4.206657e-02,1.381097e+01,-6.507302e-01,1.316068e+01
4.207457e-02,1.385927e+01,-6.505208e-01,1.320882e+01
4.208257e-02,1.390704e+01,-6.507576e-01,1.325687e+01
4.209057e-02,1.395547e+01,-6.502310e-01,1.330482e+01
4.209857e-02,1.400322e+01,-6.503017e-01,1.335269e+01
4.210657e-02,1.405073e+01,-6.505188e-01,1.340047e+01
4.211457e-02,1.409867e+01,-6.502037e-01,1.344814e+01
4.212257e-02,1.414603e+01,-6.503874e-01,1.349574e+01
4.213057e-02,1.419334e+01,-6.505145e-01,1.354323e+01
4.213857e-02,1.424051e+01,-6.507025e-01,1.359063e+01
4.214657e-02,1.428806e+01,-6.504070e-01,1.363793e+01
4.215457e-02,1.433553e+01,-6.500945e-01,1.368515e+01
4.216257e-02,1.438193e+01,-6.507622e-01,1.373227e+01
4.217057e-02,1.443007e+01,-6.496030e-01,1.377929e+01
4.217857e-02,1.447636e+01,-6.501894e-01,1.382622e+01
4.218657e-02,1.452370e+01,-6.496284e-01,1.387306e+01
4.219457e-02,1.457015e+01,-6.498603e-01,1.391980e+01
4.220257e-02,1.461646e+01,-6.501475e-01,1.396643e+01
4.221057e-02,1.466283e+01,-6.502633e-01,1.401298e+01
4.221857e-02,1.470920e+01,-6.502964e-01,1.405943e+01
4.222657e-02,1.475571e+01,-6.500827e-01,1.410578e+01
4.223457e-02,1.480205e+01,-6.499424e-01,1.415204e+01
4.224257e-02,1.484797e+01,-6.501281e-01,1.419819e+01
4.225057e-02,1.489400e+01,-6.501066e-01,1.424426e+01
4.225857e-02,1.494011e+01,-6.499113e-01,1.429022e+01
4.226657e-02,1.498563e+01,-6.502009e-01,1.433609e+01
4.227457e-02,1.503150e+01,-6.500349e-01,1.438186e+01
4.228257e-02,1.507780e+01,-6.493542e-01,1.442753e+01
4.229057e-02,1.512301e+01,-6.496575e-01,1.447310e+01
4.229857e-02,1.516834e+01,-6.497368e-01,1.451857e+01
4.230657e-02,1.521372e+01,-6.496759e-01,1.456394e+01
4.231457e-02,1.525893e+01,-6.496799e-01,1.460921e+01
4.232257e-02,1.530408e+01,-6.496421e-01,1.465438e+01
4.233057e-02,1.534943e+01,-6.493013e-01,1.469946e+01
4.233857e-02,1.539445e+01,-6.491944e-01,1.474444e+01
4.234657e-02,1.543870e+01,-6.497519e-01,1.478930e+01
4.235457e-02,1.548345e+01,-6.497088e-01,1.483407e+01
4.236257e-02,1.552777e+01,-6.499974e-01,1.487874e+01
4.237057e-02,1.557285e+01,-6.494153e-01,1.492330e+01
4.237857e-02,1.561684e+01,-6.498307e-01,1.496776e+01
4.238657e-02,1.566206e+01,-6.489051e-01,1.501213e+01
4.239457e-02,1.570570e+01,-6.494692e-01,1.505638e+01
4.240257e-02,1.574997e+01,-6.492874e-01,1.510053e+01
4.241057e-02,1.579373e+01,-6.495191e-01,1.514458e+01
4.241857e-02,1.583780e+01,-6.493322e-01,1.518853e+01
4.242657e-02,1.588208e+01,-6.488328e-01,1.523238e+01
4.243457e-02,1.592560e+01,-6.489901e-01,1.527612e+01
4.244257e-02,1.596876e+01,-6.494032e-01,1.531976e+01
4.245057e-02,1.601292e+01,-6.487071e-01,1.536329e+01
4.245857e-02,1.605580e+01,-6.491859e-01,1.540672e+01
4.246657e-02,1.609930e+01,-6.489418e-01,1.545005e+01
4.247457e-02,1.614227e+01,-6.491226e-01,1.549326e+01
4.248257e-02,1.618494e+01,-6.494977e-01,1.553637e+01
4.249057e-02,1.622881e+01,-6.485662e-01,1.557938e+01
4.249857e-02,1.627117e+01,-6.490427e-01,1.562228e+01
4.250657e-02,1.631412e+01,-6.488150e-01,1.566506e+01
4.251457e-02,1.635647e+01,-6.490812e-01,1.570775e+01
4.252257e-02,1.639915e+01,-6.489130e-01,1.575032e+01
4.253057e-02,1.644174e+01,-6.487237e-01,1.579279e+01
4.253857e-02,1.648399e+01,-6.487653e-01,1.583515e+01
4.254657e-02,1.652611e+01,-6.488349e-01,1.587741e+01
4.255457e-02,1.656812e+01,-6.488997e-01,1.591956e+01
4.256257e-02,1.661080e+01,-6.481891e-01,1.596161e+01
4.257057e-02,1.665210e+01,-6.487455e-01,1.600354e+01
4.257857e-02,1.669442e+01,-6.481813e-01,1.604536e+01
4.258657e-02,1.673564e+01,-6.485962e-01,1.608710e+01
4.259457e-02,1.677742e+01,-6.483494e-01,1.612869e+01
4.260257e-02,1.681872e+01,-6.484746e-01,1.617018e+01
4.261057e-02,1.686018e+01,-6.483223e-01,1.621156e+01
4.261857e-02,1.690183e+01,-6.478699e-01,1.625283e+01
4.262657e-02,1.694208e+01,-6.487153e-01,1.629399e+01
4.263457e-02,1.698389e+01,-6.478794e-01,1.633505e+01
4.264257e-02,1.702463e+01,-6.480087e-01,1.637599e+01
4.265057e-02,1.706548e+01,-6.479150e-01,1.641682e+01
4.265857e-02,1.710618e+01,-6.478508e-01,1.645754e+01
4.266657e-02,1.714671e+01,-6.478509e-01,1.649815e+01
4.267457e-02,1.718720e+01,-6.477796e-01,1.653865e+01
4.268257e-02,1.722701e+01,-6.482758e-01,1.657903e+01
4.269057e-02,1.726734e+01,-6.481481e-01,1.661930e+01
4.269857e-02,1.730789e+01,-6.476759e-01,1.665946e+01
4.270657e-02,1.734726e+01,-6.482710e-01,1.669950e+01
4.271457e-02,1.738727e+01,-6.481161e-01,1.673943e+01
4.272257e-02,1.742715e+01,-6.479708e-01,1.677925e+01
4.273057e-02,1.746728e+01,-6.474666e-01,1.681896e+01
4.273857e-02,1.750621e+01,-6.480420e-01,1.685855e+01
4.274657e-02,1.754569e+01,-6.479619e-01,1.689802e+01
4.275457e-02,1.758513e+01,-6.477999e-01,1.693738e+01
4.276257e-02,1.762479e+01,-6.473067e-01,1.697663e+01
4.277057e-02,1.766326e+01,-6.478923e-01,1.701577e+01
4.277857e-02,1.770251e+01,-6.475745e-01,1.705478e+01
4.278657e-02,1.774107e+01,-6.478345e-01,1.709368e+01
4.279457e-02,1.777997e+01,-6.476298e-01,1.713247e+01
4.280257e-02,1.781863e+01,-6.475610e-01,1.717114e+01
4.281057e-02,1.785761e+01,-6.470458e-01,1.720970e+01
4.281857e-02,1.789528e+01,-6.477337e-01,1.724814e+01
4.282657e-02,1.793413e+01,-6.471223e-01,1.728646e+01
4.283457e-02,1.797248e+01,-6.468852e-01,1.732467e+01
4.284257e-02,1.801005e+01,-6.473193e-01,1.736275e+01
4.285057e-02,1.804769e+01,-6.475595e-01,1.740072e+01
4.285857e-02,1.808578e+01,-6.472343e-01,1.743857e+01
4.286657e-02,1.812362e+01,-6.470393e-01,1.747630e+01
4.287457e-02,1.816153e+01,-6.466547e-01,1.751393e+01
4.288257e-02,1.819851e+01,-6.470810e-01,1.755142e+01
4.289057e-02,1.823612e+01,-6.467663e-01,1.758880e+01
4.289857e-02,1.827360e+01,-6.464567e-01,1.762606e+01
4.290657e-02,1.831002e+01,-6.470845e-01,1.766321e+01
4.291457e-02,1.834700e+01,-6.470398e-01,1.770023e+01
4.292257e-02,1.838384e+01,-6.470123e-01,1.773713e+01
4.293057e-02,1.842076e+01,-6.467823e-01,1.777391e+01
4.293857e-02,1.845788e+01,-6.462313e-01,1.781057e+01
4.294657e-02,1.849362e+01,-6.469426e-01,1.784712e+01
4.295457e-02,1.852979e+01,-6.471026e-01,1.788354e+01
4.296257e-02,1.856693e+01,-6.461694e-01,1.791984e+01
4.297057e-02,1.860244e+01,-6.467487e-01,1.795602e+01
4.297857e-02,1.863830e+01,-6.468444e-01,1.799208e+01
4.298657e-02,1.867465e+01,-6.463432e-01,1.802802e+01
4.299457e-02,1.871072e+01,-6.459925e-01,1.806384e+01
4.300257e-02,1.874537e+01,-6.469444e-01,1.809954e+01
4.301057e-02,1.878184e+01,-6.459442e-01,1.813511e+01
4.301857e-02,1.881727e+01,-6.458716e-01,1.817057e+01
4.302657e-02,1.885205e+01,-6.463236e-01,1.820589e+01
4.303457e-02,1.888729e+01,-6.461859e-01,1.824110e+01
4.304257e-02,1.892221e+01,-6.462507e-01,1.827618e+01
4.305057e-02,1.895727e+01,-6.460580e-01,1.831114e+01
4.305857e-02,1.899188e+01,-6.461776e-01,1.834598e+01
4.306657e-02,1.902715e+01,-6.455213e-01,1.838070e+01
4.307457e-02,1.906108e+01,-6.460801e-01,1.841528e+01
4.308257e-02,1.909552e+01,-6.460031e-01,1.844975e+01
4.309057e-02,1.912986e+01,-6.459046e-01,1.848409e+01
4.309857e-02,1.916403e+01,-6.458460e-01,1.851831e+01
4.310657e-02,1.919858e+01,-6.452863e-01,1.855241e+01
4.311457e-02,1.923152e+01,-6.462125e-01,1.858637e+01
4.312257e-02,1.926581e+01,-6.456623e-01,1.862022e+01
4.313057e-02,1.929959e+01,-6.454890e-01,1.865393e+01
4.313857e-02,1.933308e+01,-6.454877e-01,1.868752e+01
4.314657e-02,1.936634e+01,-6.455892e-01,1.872099e+01
4.315457e-02,1.939971e+01,-6.454512e-01,1.875432e+01
4.316257e-02,1.943235e+01,-6.459169e-01,1.878754e+01
4.317057e-02,1.946587e+01,-6.453855e-01,1.882063e+01
4.317857e-02,1.949877e+01,-6.453350e-01,1.885359e+01
4.318657e-02,1.953151e+01,-6.453257e-01,1.888642e+01
4.319457e-02,1.956397e+01,-6.454547e-01,1.891913e+01
4.320257e-02,1.959680e+01,-6.450987e-01,1.895171e+01
4.321057e-02,1.962887e+01,-6.453691e-01,1.898416e+01
4.321857e-02,1.966162e+01,-6.448389e-01,1.901649e+01
4.322657e-02,1.969352e+01,-6.450279e-01,1.904869e+01
4.323457e-02,1.972526e+01,-6.452480e-01,1.908077e+01
4.324257e-02,1.975737e+01,-6.449680e-01,1.911271e+01
4.325057e-02,1.978945e+01,-6.445880e-01,1.914452e+01
4.325857e-02,1.982058e+01,-6.450248e-01,1.917621e+01
4.326657e-02,1.985248e+01,-6.445699e-01,1.920776e+01
4.327457e-02,1.988435e+01,-6.440125e-01,1.923920e+01
4.328257e-02,1.991478e+01,-6.447626e-01,1.927049e+01
4.329057e-02,1.994623e+01,-6.443679e-01,1.930166e+01
4.329857e-02,1.997709e+01,-6.444320e-01,1.933270e+01
4.330657e-02,2.000802e+01,-6.442911e-01,1.936361e+01
4.331457e-02,2.003860e+01,-6.443797e-01,1.939440e+01
4.332257e-02,2.006921e+01,-6.443012e-01,1.942505e+01
4.333057e-02,2.009968e+01,-6.442273e-01,1.945557e+01
4.333857e-02,2.013026e+01,-6.439186e-01,1.948596e+01
4.334657e-02,2.016016e+01,-6.441588e-01,1.951622e+01
4.335457e-02,2.019004e+01,-6.442929e-01,1.954635e+01
4.336257e-02,2.022021e+01,-6.439928e-01,1.957635e+01
4.337057e-02,2.025047e+01,-6.434787e-01,1.960622e+01
4.337857e-02,2.027965e+01,-6.439122e-01,1.963595e+01
4.338657e-02,2.030901e+01,-6.440259e-01,1.966555e+01
4.339457e-02,2.033847e+01,-6.439154e-01,1.969503e+01
4.340257e-02,2.036782e+01,-6.437850e-01,1.972437e+01
4.341057e-02,2.039730e+01,-6.433881e-01,1.975357e+01
4.341857e-02,2.042564e+01,-6.439915e-01,1.978265e+01
4.342657e-02,2.045543e+01,-6.430231e-01,1.981160e+01
4.343457e-02,2.048367e+01,-6.434674e-01,1.984041e+01
4.344257e-02,2.051215e+01,-6.435367e-01,1.986909e+01
4.345057e-02,2.054124e+01,-6.428580e-01,1.989763e+01
4.345857e-02,2.056974e+01,-6.426449e-01,1.992604e+01
4.346657e-02,2.059715e+01,-6.433792e-01,1.995432e+01
4.347457e-02,2.062513e+01,-6.434176e-01,1.998247e+01
4.348257e-02,2.065353e+01,-6.428954e-01,2.001048e+01
4.349057e-02,2.068179e+01,-6.423807e-01,2.003836e+01
4.349857e-02,2.070897e+01,-6.428130e-01,2.006610e+01
4.350657e-02,2.073611e+01,-6.431423e-01,2.009370e+01
4.351457e-02,2.076379e+01,-6.428075e-01,2.012118e+01
4.352257e-02,2.079103e+01,-6.427735e-01,2.014852e+01
4.353057e-02,2.081837e+01,-6.424985e-01,2.017572e+01
4.353857e-02,2.084582e+01,-6.419923e-01,2.020280e+01
4.354657e-02,2.087203e+01,-6.425814e-01,2.022974e+01
4.355457e-02,2.089940e+01,-6.418744e-01,2.025654e+01
4.356257e-02,2.092552e+01,-6.422735e-01,2.028321e+01
4.357057e-02,2.095161e+01,-6.425774e-01,2.030973e+01
4.357857e-02,2.097802e+01,-6.424221e-01,2.033612e+01
4.358657e-02,2.100437e+01,-6.421864e-01,2.036238e+01
4.359457e-02,2.103023e+01,-6.423070e-01,2.038850e+01
4.360257e-02,2.105669e+01,-6.416978e-01,2.041450e+01
4.361057e-02,2.108272e+01,-6.413681e-01,2.044035e+01
4.361857e-02,2.110784e+01,-6.418212e-01,2.046606e+01
4.362657e-02,2.113338e+01,-6.417099e-01,2.049163e+01
4.363457e-02,2.115848e+01,-6.419060e-01,2.051707e+01
4.364257e-02,2.118432e+01,-6.412195e-01,2.054237e+01
4.365057e-02,2.120925e+01,-6.413152e-01,2.056754e+01
4.365857e-02,2.123430e+01,-6.411423e-01,2.059256e+01
4.366657e-02,2.125881e+01,-6.413797e-01,2.061745e+01
4.367457e-02,2.128355e+01,-6.412442e-01,2.064221e+01
4.368257e-02,2.130780e+01,-6.414610e-01,2.066682e+01
4.369057e-02,2.133281e+01,-6.407783e-01,2.069130e+01
4.369857e-02,2.135710e+01,-6.406748e-01,2.071565e+01
4.370657e-02,2.138039e+01,-6.414369e-01,2.073985e+01
4.371457e-02,2.140428e+01,-6.414543e-01,2.076391e+01
4.372257e-02,2.142867e+01,-6.408404e-01,2.078783e+01
4.373057e-02,2.145251e+01,-6.406280e-01,2.081162e+01
4.373857e-02,2.147564e+01,-6.409954e-01,2.083527e+01
4.374657e-02,2.149918e+01,-6.408008e-01,2.085877e+01
4.375457e-02,2.152255e+01,-6.406426e-01,2.088214e+01
4.376257e-02,2.154567e+01,-6.405988e-01,2.090537e+01
4.377057e-02,2.156921e+01,-6.399896e-01,2.092847e+01
4.377857e-02,2.159117e+01,-6.408267e-01,2.095142e+01
4.378657e-02,2.161444e+01,-6.402084e-01,2.097423e+01
4.379457e-02,2.163717e+01,-6.399855e-01,2.099690e+01
4.380417e-02,2.166064e+01,-6.388868e-01,2.102132e+01
4.381377e-02,2.168644e+01,-6.397493e-01,2.104691e+01
4.382337e-02,2.171291e+01,-6.397383e-01,2.107308e+01
4.383297e-02,2.173960e+01,-6.392996e-01,2.109938e+01
4.384257e-02,2.176500e+01,-6.399428e-01,2.112559e+01
4.385217e-02,2.179068e+01,-6.401144e-01,2.115164e+01
4.386177e-02,2.181692e+01,-6.395179e-01,2.117750e+01
4.387137e-02,2.184263e+01,-6.392398e-01,2.120315e+01
4.388097e-02,2.186771e+01,-6.393893e-01,2.122860e+01
4.389057e-02,2.189310e+01,-6.390255e-01,2.125383e+01
4.390017e-02,2.191782e+01,-6.391324e-01,2.127887e+01
4.390977e-02,2.194264e+01,-6.389300e-01,2.130369e+01
4.391937e-02,2.196678e+01,-6.392074e-01,2.132830e+01
4.392897e-02,2.199141e+01,-6.387825e-01,2.135272e+01
4.393857e-02,2.201565e+01,-6.385360e-01,2.137693e+01
4.394817e-02,2.203992e+01,-6.380609e-01,2.140094e+01
4.395777e-02,2.206290e+01,-6.386772e-01,2.142474e+01
4.396737e-02,2.208665e+01,-6.383056e-01,2.144833e+01
4.397697e-02,2.210946e+01,-6.386724e-01,2.147172e+01
4.398657e-02,2.213256e+01,-6.385399e-01,2.149491e+01
4.399617e-02,2.215560e+01,-6.382593e-01,2.151788e+01
4.400577e-02,2.217857e+01,-6.378429e-01,2.154066e+01
4.401537e-02,2.220104e+01,-6.377198e-01,2.156323e+01
4.402497e-02,2.222311e+01,-6.377877e-01,2.158560e+01
4.403457e-02,2.224478e+01,-6.380540e-01,2.160776e+01
4.404417e-02,2.226716e+01,-6.373952e-01,2.162970e+01
4.405377e-02,2.228869e+01,-6.373818e-01,2.165144e+01
4.406337e-02,2.231057e+01,-6.367982e-01,2.167308e+01
4.407337e-02,2.233151e+01,-6.369600e-01,2.169477e+01
4.408337e-02,2.235335e+01,-6.368747e-01,2.171649e+01
4.409337e-02,2.237500e+01,-6.367480e-01,2.173819e+01
4.410337e-02,2.239624e+01,-6.368143e-01,2.175967e+01
4.411337e-02,2.241739e+01,-6.367305e-01,2.178096e+01
4.412337e-02,2.243834e+01,-6.366261e-01,2.180203e+01
4.413337e-02,2.245920e+01,-6.363846e-01,2.182290e+01
4.414337e-02,2.248001e+01,-6.359611e-01,2.184365e+01
4.415337e-02,2.250002e+01,-6.361170e-01,2.186405e+01
4.416337e-02,2.252055e+01,-6.355224e-01,2.188430e+01
4.417337e-02,2.254004e+01,-6.357303e-01,2.190421e+01
